time,latitude,longitude,heading,rate of turn,sog,cog,rpm_port_setpoint,rpm_port_fb,rpm_stb_setpoint,rpm_stb_fb,current_mode,current_fuel_capacity,fx,fz
1730381549.3381753,62.46983155,6.239796466666666,155.446,0.29,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381549.431451,62.46983155,6.2397965,155.494,-0.324,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381549.5315852,62.469831533333334,6.2397965,155.463,-0.61,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381549.6341238,62.469831533333334,6.239796516666667,155.472,0.182,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381549.7344718,62.469831533333334,6.239796516666667,155.46,-0.224,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381549.836212,62.469831516666666,6.239796533333333,155.483,0.328,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381549.9323134,62.469831516666666,6.239796533333333,155.514,0.605,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381550.0313807,62.4698315,6.239796533333333,155.481,0.356,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381550.1391838,62.4698315,6.239796533333333,155.5,0.374,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381550.2308915,62.4698315,6.239796533333333,155.499,0.098,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381550.3313622,62.46983148333333,6.239796566666667,155.464,-0.705,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381550.4331002,62.46983148333333,6.2397966,155.479,-0.218,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381550.5325465,62.46983148333333,6.2397966333333335,155.508,0.569,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381550.6333592,62.46983148333333,6.239796683333333,155.477,-0.554,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381550.7351584,62.46983148333333,6.239796716666667,155.484,0.142,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381550.8347983,62.4698315,6.239796783333333,155.535,0.4,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381550.9313927,62.469831516666666,6.239796816666667,155.545,0.192,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381551.0325782,62.469831533333334,6.23979685,155.517,-0.105,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381551.1316907,62.469831533333334,6.239796883333334,155.523,0.106,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381551.2333763,62.46983155,6.239796933333333,155.561,0.948,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381551.3325849,62.46983156666667,6.239796983333333,155.554,-0.138,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381551.4334652,62.46983156666667,6.239797066666666,155.531,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381551.532485,62.46983158333333,6.23979715,155.555,0.491,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381551.6365561,62.4698316,6.239797216666667,155.534,-0.201,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381551.7310617,62.4698316,6.2397973,155.562,0.561,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381551.8309634,62.46983161666667,6.239797383333333,155.597,0.541,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381551.9327786,62.46983161666667,6.23979745,155.558,-0.77,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381552.0315213,62.469831633333335,6.239797533333333,155.583,0.06,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381552.136642,62.469831633333335,6.239797583333333,155.593,0.202,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381552.2309854,62.469831633333335,6.239797666666667,155.584,0.22,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381552.332182,62.46983165,6.239797733333333,155.563,-0.414,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381552.432657,62.469831633333335,6.2397978,155.588,0.096,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381552.5364683,62.469831633333335,6.23979785,155.571,-0.328,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381552.6329,62.46983165,6.239797916666666,155.603,0.345,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381552.7327375,62.46983165,6.239798,155.625,0.435,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381552.8313913,62.469831666666664,6.239798066666666,155.625,0.239,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381552.9318902,62.469831666666664,6.239798133333333,155.628,0.072,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381553.03153,62.46983168333333,6.2397982333333335,155.646,0.224,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381553.1324885,62.4698317,6.239798316666667,155.656,0.199,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381553.2345889,62.46983171666667,6.2397984,155.658,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381553.342994,62.469831733333336,6.2397985333333335,155.649,-0.195,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381553.4312742,62.469831733333336,6.239798783333334,155.669,0.061,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381553.5337162,62.469831733333336,6.23979915,155.694,0.502,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381553.6311712,62.46983175,6.2397995,155.716,0.245,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381553.7322364,62.46983175,6.239799866666667,155.7,-0.321,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381553.8359044,62.46983175,6.2398002,155.67,-0.529,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381553.9345446,62.46983175,6.2398005,155.683,0.264,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381554.037966,62.46983178333333,6.239800783333333,155.684,0.136,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381554.1313293,62.4698318,6.239801066666667,155.668,-0.317,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381554.2314427,62.46983181666667,6.239801366666667,155.678,-0.488,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381554.3400593,62.46983183333333,6.239801633333333,155.697,0.376,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381554.4314427,62.46983185,6.239801866666666,155.695,-0.025,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381554.5317054,62.469831883333335,6.2398021,155.674,-0.404,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381554.632702,62.4698319,6.2398023333333335,155.67,0.247,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381554.7325082,62.46983193333333,6.2398025666666666,155.717,0.946,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381554.8336978,62.46983195,6.2398027166666665,155.716,-0.042,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381554.9324846,62.46983196666667,6.239802816666667,155.704,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381555.0314639,62.469831983333336,6.239802933333333,155.71,-0.026,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381555.1362317,62.469832,6.2398030166666665,155.665,-0.886,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381555.2320027,62.46983203333333,6.23980315,155.7,0.724,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381555.3342626,62.46983205,6.239803216666667,155.704,0.077,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381555.4341557,62.46983208333333,6.239803266666667,155.699,0.258,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381555.5306432,62.4698321,6.239803283333333,155.659,-0.802,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381555.6314955,62.46983215,6.239803333333334,155.7,0.468,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381555.7317245,62.46983216666667,6.239803383333333,155.71,0.194,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381555.8330083,62.4698322,6.239803383333333,155.687,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381555.9353547,62.46983221666667,6.239803383333333,155.707,0.387,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381556.0340402,62.46983225,6.239803366666667,155.736,-0.134,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381556.13233,62.469832266666664,6.239803366666667,155.734,-0.046,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381556.2315655,62.4698323,6.239803366666667,155.728,0.29,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381556.3338482,62.46983231666667,6.239803383333333,155.738,0.208,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381556.4308596,62.46983235,6.2398033999999996,155.785,0.733,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381556.5315692,62.46983238333333,6.239803416666667,155.784,-0.018,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381556.6316807,62.46983241666667,6.239803433333333,155.778,0.39,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381556.7317197,62.46983243333333,6.23980345,155.764,-0.286,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381556.8376453,62.46983246666667,6.23980345,155.802,0.461,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381556.9448001,62.4698325,6.239803466666666,155.795,-0.148,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381557.0360184,62.46983253333333,6.239803466666666,155.784,0.501,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381557.132912,62.46983256666667,6.239803466666666,155.755,-0.587,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381557.2314517,62.469832616666665,6.2398035,155.795,0.288,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381557.3320162,62.46983265,6.239803483333334,155.807,0.235,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381557.432242,62.4698327,6.239803516666667,155.776,-0.479,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381557.5315888,62.469832733333334,6.239803533333333,155.813,0.73,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381557.6320798,62.46983276666667,6.239803566666667,155.843,0.652,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381557.731562,62.4698328,6.2398036,155.813,-0.604,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381557.8307145,62.469832833333335,6.2398036,155.808,0.09,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381557.9385235,62.46983285,6.23980365,155.807,-0.029,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381558.0338442,62.469832866666664,6.239803683333333,155.823,0.195,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381558.1321614,62.4698329,6.239803716666667,155.812,-0.212,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381558.23137,62.46983291666667,6.23980375,155.838,0.51,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381558.3320756,62.469832933333336,6.2398038,155.804,-0.699,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381558.431021,62.469832966666665,6.239803866666667,155.838,0.081,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381558.5308082,62.46983298333333,6.239803916666666,155.816,-0.452,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381558.6325183,62.46983301666667,6.239803983333333,155.867,0.596,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381558.7347236,62.46983305,6.239804016666667,155.873,0.118,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381558.8351135,62.469833066666666,6.2398040833333335,155.837,0.28,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381558.9339874,62.469833066666666,6.239804116666667,155.828,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381559.0318735,62.469833083333334,6.23980415,155.809,-0.494,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381559.1311004,62.4698331,6.239804183333334,155.833,0.485,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381559.2356405,62.46983313333333,6.2398042,155.838,-0.342,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381559.3354163,62.46983313333333,6.2398042333333334,155.837,-0.025,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381559.4309406,62.46983313333333,6.239804266666667,155.837,-0.025,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381559.5329394,62.46983313333333,6.239804333333334,155.829,-0.178,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381559.6329799,62.46983313333333,6.239804416666667,155.847,-0.281,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381559.7314572,62.46983313333333,6.2398044666666665,155.86,0.269,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381559.835556,62.46983313333333,6.239804516666666,155.865,-0.046,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381559.9312406,62.46983313333333,6.239804566666667,155.858,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381560.0315547,62.46983313333333,6.2398046166666665,155.856,-0.183,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381560.1389267,62.46983313333333,6.239804666666667,155.823,-0.66,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381560.2321208,62.46983313333333,6.2398047,155.823,-0.66,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381560.3310735,62.46983313333333,6.2398047666666665,155.823,-0.292,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381560.4312131,62.46983313333333,6.2398048,155.823,-0.292,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.95,0.0,0.0
1730381560.5315173,62.46983315,6.2398049,155.855,0.163,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381560.6318302,62.46983316666667,6.239804933333334,155.855,0.163,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381560.7328742,62.469833183333336,6.23980505,155.834,-0.114,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381560.8347611,62.469833183333336,6.239805083333334,155.818,-0.789,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381560.9319289,62.4698332,6.23980515,155.86,0.822,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381561.0313244,62.469833216666665,6.239805183333333,155.86,0.822,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381561.1350212,62.46983323333333,6.239805266666667,155.865,-0.389,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381561.2364547,62.46983323333333,6.239805283333333,155.865,-0.389,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381561.332428,62.46983325,6.23980535,155.854,-0.219,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381561.4310212,62.46983323333333,6.239805366666666,155.854,-0.219,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381561.531768,62.46983323333333,6.23980545,155.877,0.327,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381561.6308994,62.469833216666665,6.239805466666667,155.877,0.327,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381561.733515,62.469833216666665,6.239805566666667,155.876,0.25,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381561.8313363,62.469833216666665,6.239805583333333,155.876,0.25,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381561.9314733,62.469833216666665,6.239805666666666,155.862,-0.53,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381562.0308607,62.4698332,6.2398056833333335,155.862,-0.53,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381562.1337676,62.4698332,6.23980575,155.859,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381562.2324808,62.469833183333336,6.2398058,155.869,0.396,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381562.335128,62.46983316666667,6.2398058333333335,155.869,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381562.4344375,62.46983315,6.239805866666667,155.842,-0.256,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381562.5312345,62.46983315,6.239805883333333,155.826,-0.314,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381562.632886,62.46983313333333,6.2398059,155.826,-0.314,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381562.7331023,62.46983311666666,6.239805933333333,155.874,-0.081,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381562.8426998,62.46983311666666,6.2398059833333335,155.895,0.669,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381562.931331,62.46983311666666,6.239806016666667,155.893,-0.038,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381563.0359786,62.4698331,6.239806033333333,155.85,-0.246,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381563.131597,62.4698331,6.239806066666667,155.85,-0.246,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381563.2310607,62.4698331,6.2398061,155.864,-0.175,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381563.3317287,62.4698331,6.2398062,155.895,-0.198,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381563.432064,62.4698331,6.239806266666666,155.895,-0.198,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381563.5313447,62.469833083333334,6.23980645,155.874,-0.656,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381563.6309812,62.469833083333334,6.2398065166666665,155.874,-0.656,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381563.731928,62.469833066666666,6.239806683333334,155.9,0.143,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381563.8334353,62.469833066666666,6.23980675,155.9,0.143,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381563.9376955,62.469833083333334,6.239806866666667,155.899,0.344,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381564.037465,62.469833083333334,6.2398069,155.899,0.344,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381564.1350672,62.4698331,6.239807016666667,155.912,-0.325,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381564.2325785,62.46983311666666,6.23980705,155.912,-0.325,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381564.332189,62.46983313333333,6.23980715,155.928,0.168,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381564.43341,62.46983315,6.239807183333333,155.928,0.168,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381564.531671,62.4698332,6.239807233333333,155.931,-0.395,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381564.6343048,62.469833216666665,6.239807266666666,155.91,-0.704,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381564.7335746,62.46983325,6.239807316666667,155.921,0.221,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381564.831436,62.46983326666667,6.239807316666667,155.921,0.221,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381564.93171,62.46983328333334,6.239807316666667,155.951,0.382,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381565.0309875,62.4698333,6.2398073,155.951,0.382,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381565.135742,62.469833316666666,6.2398073,155.921,0.224,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381565.2336588,62.469833333333334,6.2398073,155.921,0.224,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381565.3392165,62.46983336666667,6.2398073,155.928,-0.218,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381565.4316478,62.46983338333333,6.239807316666667,155.928,-0.218,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381565.5357065,62.469833433333335,6.239807333333333,155.945,0.333,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381565.6329632,62.46983345,6.23980735,155.945,0.333,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381565.7316425,62.46983351666667,6.239807383333333,155.929,-0.899,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381565.8339317,62.469833533333336,6.239807383333333,155.929,-0.899,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381565.9308174,62.469833566666665,6.2398074,155.914,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381566.0345175,62.4698336,6.23980745,155.957,0.167,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381566.133493,62.469833683333334,6.239807483333333,155.982,0.607,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381566.2313972,62.4698337,6.2398075,155.982,0.607,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381566.3329134,62.46983376666667,6.239807533333333,155.973,0.233,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381566.4313846,62.469833783333335,6.23980755,155.973,0.233,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381566.5319488,62.46983385,6.2398075833333335,156.022,-0.283,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381566.6336455,62.46983388333334,6.2398075833333335,155.997,-0.294,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381566.7318718,62.469833933333334,6.2398075833333335,155.997,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381566.8314643,62.46983395,6.2398075833333335,155.997,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381566.9355383,62.46983398333333,6.2398075833333335,155.998,-0.111,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381567.0313835,62.469834,6.2398075833333335,155.998,-0.111,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381567.1323764,62.46983405,6.2398075833333335,156.038,0.388,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381567.2365882,62.469834066666664,6.239807566666666,156.026,-0.556,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381567.3307698,62.46983408333333,6.239807566666666,156.026,-0.556,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381567.4306004,62.46983408333333,6.23980755,156.01,0.108,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381567.53415,62.4698341,6.239807533333333,156.032,0.617,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381567.634581,62.4698341,6.239807516666667,156.032,0.617,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381567.7312524,62.4698341,6.2398075,156.005,0.031,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381567.8311265,62.46983411666667,6.2398075,155.998,-0.142,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381567.9311748,62.46983411666667,6.2398075,156.023,0.16,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381568.0315108,62.46983411666667,6.2398075,156.015,-0.094,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381568.137335,62.46983411666667,6.239807516666667,156.013,-0.098,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381568.2313426,62.46983411666667,6.239807516666667,156.013,-0.098,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381568.3310177,62.46983411666667,6.239807516666667,156.027,0.371,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
1730381568.43504,62.46983411666667,6.239807516666667,156.006,0.068,0.0,0.0,0.0,0.0,0.0,0.0,MAN,0.94,0.0,0.0
